/home/runner/work/vpnclient/vpnclient/output/effective.xml:4:17: error: element "PPTitle" not allowed here; expected element "PPVersion"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1237:22: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1238:22: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1261:16: error: element "con-Obj" not allowed here; expected element "con-obj" or "con-op-en"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1265:19: error: element "con-op-in" not allowed here; expected element "con-obj" or "con-op-en"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1266:44: error: element "con-mod" not allowed yet; missing required element "con-op-en"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1414:15: error: element "open" not allowed here; expected the element end-tag
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1430:14: error: element "p" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1433:56: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1434:16: error: element "br" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1435:16: error: element "br" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1436:33: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1437:14: error: element "b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1440:99: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1441:14: error: element "b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1449:12: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1450:14: error: element "b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1453:14: error: element "i" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1484:12: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1484:13: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1486:95: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1486:95: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1488:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1578:14: error: element "p" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1581:56: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1582:16: error: element "br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1583:16: error: element "br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1584:32: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1585:14: error: element "b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1588:81: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1589:15: error: element "ul" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1596:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1597:14: error: element "b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1600:14: error: element "i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1635:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1635:13: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1637:128: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1637:128: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1639:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1720:14: error: element "p" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1723:56: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1724:16: error: element "br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1725:16: error: element "br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1726:17: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1726:26: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1727:15: error: element "ul" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1734:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1734:88: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1735:14: error: element "b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1738:14: error: element "i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1745:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1745:37: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1747:106: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1747:106: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1749:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1809:14: error: element "p" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1812:92: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1813:16: error: element "br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1814:16: error: element "br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1815:28: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1816:15: error: element "ul" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1855:16: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1856:14: error: element "b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1859:14: error: element "i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1874:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1874:138: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1875:14: error: element "i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1878:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1878:75: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1879:150: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1881:104: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1881:104: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:1883:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2107:93: error: element "section" not allowed here; expected element "audit-table", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2113:23: error: element "comp-lev" not allowed yet; missing required element "consistency-rationale"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2129:37: error: element "consistency-rationale" not allowed here; expected the element end-tag or element "audit-event", "description" or "f-element"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2137:22: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2138:22: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2140:22: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2141:22: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2156:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2157:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2161:23: error: element "ul" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2171:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2172:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2176:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "evidence", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "test-obj", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2177:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "evidence", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "test-obj", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2179:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "evidence", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "test-obj", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2180:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "evidence", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "test-obj", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2182:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "evidence", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "test-obj", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2183:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "evidence", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "test-obj", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2185:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "evidence", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "test-obj", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2186:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "evidence", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "test-obj", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2203:16: error: element "con-Obj" not allowed here; expected element "con-obj" or "con-op-en"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2207:19: error: element "con-op-in" not allowed here; expected element "con-obj" or "con-op-en"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2208:44: error: element "con-mod" not allowed yet; missing required element "con-op-en"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2355:15: error: element "open" not allowed here; expected the element end-tag
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2371:14: error: element "p" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2378:56: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2379:16: error: element "br" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2380:16: error: element "br" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2381:14: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2382:14: error: element "b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2385:16: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2386:14: error: element "b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2400:13: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2402:125: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2403:15: error: element "ul" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2410:12: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2411:14: error: element "b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2414:14: error: element "i" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2449:12: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2449:13: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2451:98: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2451:98: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2453:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2662:14: error: element "p" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2668:56: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2669:16: error: element "br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2670:16: error: element "br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2671:34: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2672:14: error: element "b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2675:15: error: element "ul" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2685:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2685:13: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2687:112: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2687:112: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2689:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2737:14: error: element "p" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2747:56: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2748:16: error: element "br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2749:16: error: element "br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2750:14: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2751:14: error: element "b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2754:16: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2755:14: error: element "b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2762:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2763:14: error: element "i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2766:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2766:67: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2767:14: error: element "b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2778:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2779:14: error: element "b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2782:14: error: element "i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2800:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2800:44: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2801:14: error: element "i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2804:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2804:13: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2806:132: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2806:132: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2808:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2880:14: error: element "p" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2887:56: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2888:16: error: element "br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2889:16: error: element "br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2890:34: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2891:14: error: element "b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2894:14: error: element "i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2967:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2967:59: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2969:104: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2969:104: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:2971:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:3241:93: error: element "section" not allowed here; expected element "audit-table", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:3247:23: error: element "comp-lev" not allowed yet; missing required element "consistency-rationale"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:3259:37: error: element "consistency-rationale" not allowed here; expected the element end-tag or element "audit-event", "description" or "f-element"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:3263:20: error: element "b" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "management-function-set", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:3295:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:3296:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:3297:22: error: element "b" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:3300:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:3301:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:3305:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:3306:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/output/effective.xml:3310:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
